date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2024-11-01,soil,,土壤含水量_20cm(water_2),12.656521739130437,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-01,soil,,土壤含水量_30cm(water_3),12.47657004830918,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-01,soil,,土壤含水量_40cm(water_4),11.606038647342997,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-01,soil,,土壤含水量_50cm(water_5),15.265458937198067,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-02,soil,,土壤含水量_10cm(water_1),13.2,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-02,soil,,土壤含水量_20cm(water_2),12.610975609756098,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-02,soil,,土壤含水量_30cm(water_3),12.500731707317074,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-02,soil,,土壤含水量_40cm(water_4),11.624146341463414,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-02,soil,,土壤含水量_50cm(water_5),15.392439024390242,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-03,soil,,土壤含水量_10cm(water_1),12.990096618357487,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-03,soil,,土壤含水量_20cm(water_2),12.480434782608697,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-03,soil,,土壤含水量_30cm(water_3),12.392270531400966,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-03,soil,,土壤含水量_40cm(water_4),11.614009661835748,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-03,soil,,土壤含水量_50cm(water_5),15.349033816425122,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-04,soil,,土壤含水量_10cm(water_1),12.74658536585366,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-04,soil,,土壤含水量_20cm(water_2),12.335365853658535,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-04,soil,,土壤含水量_30cm(water_3),12.352439024390245,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-04,soil,,土壤含水量_40cm(water_4),11.602439024390245,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-04,soil,,土壤含水量_50cm(water_5),15.355853658536583,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-05,soil,,土壤含水量_10cm(water_1),12.416097560975611,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-05,soil,,土壤含水量_20cm(water_2),12.006585365853658,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-05,soil,,土壤含水量_30cm(water_3),12.061707317073171,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-05,soil,,土壤含水量_40cm(water_4),11.410243902439024,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-05,soil,,土壤含水量_50cm(water_5),15.129756097560977,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-06,soil,,土壤含水量_10cm(water_1),12.40122249388753,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-06,soil,,土壤含水量_20cm(water_2),12.065525672371638,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-06,soil,,土壤含水量_30cm(water_3),12.114669926650366,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-06,soil,,土壤含水量_40cm(water_4),11.41638141809291,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-06,soil,,土壤含水量_50cm(water_5),15.248166259168704,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-07,soil,,土壤含水量_10cm(water_1),12.283252427184465,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-07,soil,,土壤含水量_20cm(water_2),11.856553398058251,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-07,soil,,土壤含水量_30cm(water_3),12.0123786407767,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-07,soil,,土壤含水量_40cm(water_4),11.401699029126211,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-07,soil,,土壤含水量_50cm(water_5),15.15485436893204,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-08,soil,,土壤含水量_10cm(water_1),12.36161369193154,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-08,soil,,土壤含水量_20cm(water_2),11.96601466992665,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-08,soil,,土壤含水量_30cm(water_3),12.05916870415648,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-08,soil,,土壤含水量_40cm(water_4),11.389731051344745,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-08,soil,,土壤含水量_50cm(water_5),15.20317848410758,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-09,soil,,土壤含水量_10cm(water_1),12.24108108108108,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-09,soil,,土壤含水量_20cm(water_2),11.85054054054054,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-09,soil,,土壤含水量_30cm(water_3),11.97135135135135,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-09,soil,,土壤含水量_40cm(water_4),11.367297297297297,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-09,soil,,土壤含水量_50cm(water_5),15.107837837837836,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-17,soil,,土壤含水量_10cm(water_1),13.47188940092166,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-17,soil,,土壤含水量_20cm(water_2),13.293548387096774,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-17,soil,,土壤含水量_30cm(water_3),13.5,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-17,soil,,土壤含水量_40cm(water_4),12.877880184331795,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-17,soil,,土壤含水量_50cm(water_5),16.937327188940092,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-18,soil,,土壤含水量_10cm(water_1),13.155334987593053,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-18,soil,,土壤含水量_20cm(water_2),13.124069478908188,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-18,soil,,土壤含水量_30cm(water_3),13.328287841191068,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-18,soil,,土壤含水量_40cm(water_4),12.76997518610422,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-18,soil,,土壤含水量_50cm(water_5),16.75682382133995,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-19,soil,,土壤含水量_10cm(water_1),12.962962962962964,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-19,soil,,土壤含水量_20cm(water_2),12.893086419753086,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-19,soil,,土壤含水量_30cm(water_3),13.107407407407408,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-19,soil,,土壤含水量_40cm(water_4),12.62246913580247,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-19,soil,,土壤含水量_50cm(water_5),16.506172839506174,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-20,soil,,土壤含水量_10cm(water_1),12.812592592592594,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-20,soil,,土壤含水量_20cm(water_2),12.758765432098766,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-20,soil,,土壤含水量_30cm(water_3),13.01135802469136,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-20,soil,,土壤含水量_40cm(water_4),12.46716049382716,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-20,soil,,土壤含水量_50cm(water_5),16.448888888888888,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-21,soil,,土壤含水量_10cm(water_1),12.67413793103448,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-21,soil,,土壤含水量_20cm(water_2),12.604187192118228,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-21,soil,,土壤含水量_30cm(water_3),12.916256157635468,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-21,soil,,土壤含水量_40cm(water_4),12.434482758620687,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-21,soil,,土壤含水量_50cm(water_5),16.47758620689655,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-22,soil,,土壤含水量_10cm(water_1),12.081585081585082,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-22,soil,,土壤含水量_20cm(water_2),12.007692307692308,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-22,soil,,土壤含水量_30cm(water_3),12.366666666666667,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-22,soil,,土壤含水量_40cm(water_4),11.886013986013989,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-22,soil,,土壤含水量_50cm(water_5),15.855244755244756,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-23,soil,,土壤含水量_10cm(water_1),11.977102803738315,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-23,soil,,土壤含水量_20cm(water_2),11.866588785046728,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-23,soil,,土壤含水量_30cm(water_3),12.261214953271027,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-23,soil,,土壤含水量_40cm(water_4),11.801401869158878,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-23,soil,,土壤含水量_50cm(water_5),15.642757009345797,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-24,soil,,土壤含水量_10cm(water_1),11.846153846153848,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-24,soil,,土壤含水量_20cm(water_2),11.65034965034965,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-24,soil,,土壤含水量_30cm(water_3),12.02820512820513,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-24,soil,,土壤含水量_40cm(water_4),11.557808857808858,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-24,soil,,土壤含水量_50cm(water_5),15.52121212121212,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-25,soil,,土壤含水量_10cm(water_1),12.77706855791962,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-25,soil,,土壤含水量_20cm(water_2),12.229550827423168,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-25,soil,,土壤含水量_30cm(water_3),12.449645390070922,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-25,soil,,土壤含水量_40cm(water_4),11.96548463356974,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-25,soil,,土壤含水量_50cm(water_5),15.881087470449172,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-26,soil,,土壤含水量_10cm(water_1),13.608352144469526,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-26,soil,,土壤含水量_20cm(water_2),12.80902934537246,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-26,soil,,土壤含水量_30cm(water_3),12.877878103837473,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-26,soil,,土壤含水量_40cm(water_4),12.365462753950338,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-26,soil,,土壤含水量_50cm(water_5),15.99255079006772,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-27,soil,,土壤含水量_10cm(water_1),13.208053691275168,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-27,soil,,土壤含水量_20cm(water_2),12.51476510067114,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-27,soil,,土壤含水量_30cm(water_3),12.70559284116331,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2024-11-27,soil,,土壤含水量_40cm(water_4),12.20290827740492,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2024-11-27,soil,,土壤含水量_50cm(water_5),15.799776286353469,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2024-11-28,soil,,土壤含水量_10cm(water_1),12.929729729729733,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2024-11-28,soil,,土壤含水量_20cm(water_2),12.309009009009008,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2024-11-28,soil,,土壤含水量_30cm(water_3),12.537387387387389,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
